FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2012/5/24,28,2014/3/31,3,5404,0,7315,620,0.829446343
2012/5/24,29,2014/3/31,4,14790,6050,30420,93,0.780010519
2012/5/24,29,2014/3/31,7,554,1902,6241,73,0.58912514
2012/5/24,31,2014/3/31,16,6802,4699,12293,70,0.852557553
2012/5/24,31,2014/3/31,6,3368,728,6282,338,0.75
2012/5/24,31,2014/3/31,6,473,3693,7773,152,0.548420172
2012/5/24,32,2014/3/31,6,2152,2049,8368,280,0.829940249
2012/5/24,33,2014/3/31,11,1893,2464,11478,26,0.605888657
2012/5/24,33,2014/3/31,8,1856,1912,4608,350,0.588628472
2012/5/24,34,2014/3/31,2,972,0,1522,544,0.6
2012/5/24,34,2014/3/31,20,10030,13347,39386,14,0.684548317
2012/5/24,34,2014/3/31,3,4670,0,5385,625,1
2012/5/24,36,2014/3/31,3,1566,0,2427,630,0.600494438
2012/5/24,37,2014/3/31,13,8433,4448,31147,152,0.593647542
2012/5/24,38,2014/3/31,12,1400,13381,16507,14,0.898864724
2012/5/24,38,2014/3/31,4,0,3562,6630,141,0.591733032
2012/5/24,38,2014/3/31,5,480,2975,4123,14,0.843366481
2012/5/24,38,2014/3/31,6,4487,0,6813,300,0.851501541
2012/5/24,39,2014/3/31,15,10777,4156,32527,291,0.503138931
2012/5/24,40,2014/3/31,5,5736,371,12157,130,0.577976474
2012/5/24,40,2014/3/31,7,2910,1923,7954,115,0.654344984
2012/5/24,41,2014/3/31,11,5027,3691,14116,38,0.685094219
2012/5/24,41,2014/3/31,3,3272,0,4708,674,0.760365336
2012/5/24,41,2014/3/31,7,3116,2952,10785,109,0.589188688
2012/5/24,42,2014/3/31,17,6610,2799,15318,131,0.704501893
2012/5/24,42,2014/3/31,2,0,1050,2994,31,0.375
2012/5/24,42,2014/3/31,9,4084,4847,17640,43,0.661531746
2012/5/24,43,2014/3/31,2,2541,0,5344,637,0.55
2012/5/24,44,2014/3/31,2,,0,2710,676,1
2012/5/24,44,2014/3/31,25,19899,6374,39192,78,0.769249337
2012/5/24,45,2014/3/31,2,2280,0,5870,669,0.5
2012/5/24,45,2014/3/31,2,,0,4146,498,0.325
2012/5/24,47,2014/3/31,26,16569,9004,36239,69,0.790647093
2012/5/24,47,2014/3/31,5,1894,270,5322,246,0.748252537
2012/5/24,48,2014/3/31,2,2000,0,2342,673,1
2012/5/24,55,2014/3/31,2,1017,0,2734,435,0.346122897
2012/5/24,55,2014/3/31,4,2846,448,8494,361,0.568330586
2012/5/24,62,2014/3/31,4,0,2818,6952,23,0.534539701
2012/5/25,26,2014/3/31,7,2100,665,13112,264,0.513064369
2012/5/25,28,2014/3/31,11,7680,5951,14388,35,0.968181818
2012/5/25,28,2014/3/31,3,2805,0,6192,574,0.616658592
2012/5/25,28,2014/3/31,6,2084,1305,6502,56,0.756973239
2012/5/25,29,2014/3/31,11,8420,0,13196,480,0.818623068
2012/5/25,29,2014/3/31,2,2908,0,3342,521,0.944165171
2012/5/25,29,2014/3/31,3,2320,0,2661,516,0.966666667
2012/5/25,29,2014/3/31,43,15437,15162,52817,10,0.778646269
2012/5/25,30,2014/3/31,2,,0,2710,672,0.5
2012/5/25,31,2014/3/31,11,5740,11144,40139,35,0.548181818
2012/5/25,31,2014/3/31,14,12470,1320,24790,349,0.788321904
2012/5/25,31,2014/3/31,5,4157,0,5593,431,0.758573217
2012/5/25,33,2014/3/31,11,2975,7467,15519,13,0.721681165
2012/5/25,34,2014/3/31,14,10170,7814,28910,8,0.688673815
2012/5/25,34,2014/3/31,2,1620,0,1522,475,1
2012/5/25,34,2014/3/31,20,13910,15159,33680,73,0.557840855
2012/5/25,34,2014/3/31,3,1813,1139,4694,290,0.67848104
2012/5/25,35,2014/3/31,11,2208,5899,10270,5,0.80544888
2012/5/25,36,2014/3/31,3,1628,0,3209,591,0.524306638
2012/5/25,36,2014/3/31,9,10522,2887,21540,13,0.817045497
2012/5/25,37,2014/3/31,13,882,10136,16807,74,0.662369251
2012/5/25,37,2014/3/31,5,3218,438,11112,366,0.395842333
2012/5/25,37,2014/3/31,6,6575,0,8083,525,0.895620438
2012/5/25,37,2014/3/31,7,6334,1012,10137,41,0.807002072
2012/5/25,38,2014/3/31,7,1526,3624,7721,26,0.676978371
2012/5/25,39,2014/3/31,12,8398,1710,4956,138,0.795
2012/5/25,39,2014/3/31,7,5537,0,10170,601,0.787753196
2012/5/25,40,2014/3/31,4,2450,0,5988,352,1.0125
2012/5/25,41,2014/3/31,16,5514,9238,33716,43,0.517854135
2012/5/25,42,2014/3/31,19,8653,12018,27548,23,0.891981995
2012/5/25,43,2014/3/31,29,24587,17968,80529,27,0.676881744
2012/5/25,44,2014/3/31,18,23800,19531,35956,7,1.404529425
2012/5/25,44,2014/3/31,4,0,2565,3774,95,0.700352411
2012/5/25,44,2014/3/31,4,1897,2228,3349,79,1.285016423
2012/5/25,46,2014/3/31,2,3856,0,5684,661,0.8
2012/5/25,47,2014/3/31,19,6309,4033,19225,48,0.530591417
2012/5/25,47,2014/3/31,8,4926,3609,9618,211,0.920371179
2012/5/25,48,2014/3/31,2,1425,888,1692,56,1.465265957
2012/5/25,49,2014/3/31,3,1605,249,3734,21,0.617166577
2012/5/25,51,2014/3/31,31,43415,36508,100130,35,0.801290323
2012/5/25,51,2014/3/31,5,5798,1094,12173,7,0.692898217
2012/5/25,56,2014/3/31,2,800,0,1494,671,0.5
2012/5/25,61,2014/3/31,43,13788,12784,71447,2,0.63162932
2012/5/25,62,2014/3/31,2,3550,0,2260,674,0.75
2012/5/25,64,2014/3/31,4,1938,0,4309,538,0.66400557
2012/5/25,72,2014/3/31,11,18820,19765,101908,37,0.810053381
2012/5/26,26,2014/3/31,7,1120,2736,6209,48,0.688571429
2012/5/26,28,2014/3/31,9,4290,2676,10753,141,0.719269041
2012/5/26,29,2014/3/31,2,2360,0,3010,505,0.861993355
2012/5/26,29,2014/3/31,8,4885,2474,10234,125,0.748957397
2012/5/26,30,2014/3/31,2,0,1485,6600,148,0.58
2012/5/26,30,2014/3/31,5,5245,2529,11546,118,0.782685779
2012/5/26,32,2014/3/31,2,2700,0,3228,400,0.9
2012/5/26,32,2014/3/31,2,872,0,1827,611,0.437629995
2012/5/26,35,2014/3/31,2,1300,0,2500,531,0.65136
2012/5/26,35,2014/3/31,9,3800,3350,12548,156,0.651405802
2012/5/26,36,2014/3/31,13,1422,7236,12568,77,0.762429981
2012/5/26,36,2014/3/31,2,1700,986,3934,225,0.79
2012/5/26,36,2014/3/31,6,5990,0,9925,652,0.647753149
2012/5/26,37,2014/3/31,4,3910,0,4280,481,1
2012/5/26,37,2014/3/31,44,14802,13420,30360,17,0.929545455
2012/5/26,39,2014/3/31,10,3640,0,11464,440,0.550671668
2012/5/26,39,2014/3/31,15,7747,17165,43786,47,0.69209519
2012/5/26,39,2014/3/31,4,4100,0,5314,539,0.851938276
2012/5/26,39,2014/3/31,7,4938,1821,8721,222,0.88786607
2012/5/26,40,2014/3/31,3,700,1113,1947,85,0.863333333
2012/5/26,41,2014/3/31,19,4630,12052,20580,81,0.806299806
2012/5/26,41,2014/3/31,3,4760,0,6384,410,0.933333333
2012/5/26,42,2014/3/31,2,2690,0,1160,674,0.8
2012/5/26,42,2014/3/31,3,4080,0,6947,618,0.902864546
2012/5/26,44,2014/3/31,2,,0,2710,669,0.5
2012/5/26,44,2014/3/31,3,3013,617,6970,156,0.600091822
2012/5/26,44,2014/3/31,5,1040,657,4340,153,0.372184332
2012/5/26,46,2014/3/31,4,2574,0,1520,546,0.975
2012/5/26,47,2014/3/31,41,19989,13650,77121,1,0.521463415
2012/5/26,47,2014/3/31,6,5325,0,9935,608,0.454589834
2012/5/26,48,2014/3/31,11,5682,3494,10790,63,0.89141798
2012/5/26,48,2014/3/31,13,6211,7586,20643,37,0.746948118
2012/5/26,48,2014/3/31,2,3000,0,3385,622,1
2012/5/26,48,2014/3/31,34,75096,64434,87326,8,1.001857522
2012/5/26,48,2014/3/31,5,2060,1862,4563,140,0.865426255
2012/5/26,50,2014/3/31,4,4260,0,8872,491,0.7
2012/5/26,51,2014/3/31,2,2355,0,2506,674,0.814684757
2012/5/26,52,2014/3/31,5,4407,0,7852,670,0.547382832
2012/5/26,52,2014/3/31,7,3346,1003,12389,51,0.388028089
2012/5/26,53,2014/3/31,18,9956,1998,20198,81,0.650015843
2012/5/26,55,2014/3/31,2,1645,0,1820,674,0.875
2012/5/26,56,2014/3/31,3,1631,0,2029,662,0.78097585
2012/5/26,57,2014/3/31,39,3937,25150,46400,3,0.650915948
2012/5/27,27,2014/3/31,13,5250,4200,9529,65,0.961805016
2012/5/27,28,2014/3/31,2,5500,0,15168,395,0.725
2012/5/27,29,2014/3/31,5,609,1757,6533,159,0.39297107
2012/5/27,31,2014/3/31,18,1924,12644,27038,23,0.60401472
2012/5/27,31,2014/3/31,2,0,1464,1494,9,0.915
2012/5/27,31,2014/3/31,21,18333,13783,51244,53,0.758500507
2012/5/27,31,2014/3/31,32,2650,21097,50653,2,0.797694312
2012/5/27,32,2014/3/31,4,2714,2292,11680,149,0.6225
2012/5/27,32,2014/3/31,6,2142,4403,11644,135,0.695345242
2012/5/27,33,2014/3/31,8,4232,2734,9957,116,0.715140102
2012/5/27,35,2014/3/31,5,1530,1249,7077,67,0.4012364
2012/5/27,36,2014/3/31,12,18092,0,10444,431,0.8
2012/5/27,36,2014/3/31,2,7230,0,3060,668,0.875
2012/5/27,37,2014/3/31,3,1277,576,3340,297,0.61511976
2012/5/27,38,2014/3/31,15,11261,11428,34276,15,0.822896779
2012/5/27,39,2014/3/31,9,2858,5396,13387,2,0.84366699
2012/5/27,42,2014/3/31,10,4182,4220,10650,1,0.827090141
2012/5/27,42,2014/3/31,3,6200,0,19108,502,0.745279464
2012/5/27,43,2014/3/31,3,630,1481,3545,352,0.5848378
2012/5/27,43,2014/3/31,8,2420,6207,12873,36,0.802151791
2012/5/27,44,2014/3/31,2,0,249,746,78,0.6
2012/5/27,46,2014/3/31,2,0,1126,3891,35,0.684240555
2012/5/27,47,2014/3/31,13,3916,7855,22992,66,0.743887004
2012/5/27,51,2014/3/31,19,3820,12676,13223,61,0.612978144
2012/5/27,53,2014/3/31,4,0,1586,3398,90,0.90483814
2012/5/27,55,2014/3/31,10,15452,0,9284,468,0.806247307
2012/5/27,58,2014/3/31,11,4058,5292,18782,100,0.649454797
2012/5/27,59,2014/3/31,6,4616,992,7328,269,0.61591976
2012/5/27,61,2014/3/31,2,0,7700,15199,242,0.84989802
2012/5/27,63,2014/3/31,2,4252,0,4268,672,0.875
2012/5/27,64,2014/3/31,2,3090,0,4313,672,0.75
2012/5/28,26,2014/3/31,5,5760,0,6540,549,0.9
2012/5/28,31,2014/3/31,22,3984,30678,52707,1,0.80573643
2012/5/28,31,2014/3/31,3,792,2748,5851,222,0.716841566
2012/5/28,31,2014/3/31,4,1980,6120,4520,16,0.7925
2012/5/28,33,2014/3/31,7,1615,2045,8510,18,0.632686251
2012/5/28,34,2014/3/31,2,700,618,1228,104,0.938705212
2012/5/28,34,2014/3/31,3,1210,1115,2604,261,0.904389401
2012/5/28,34,2014/3/31,3,1464,1891,4203,156,0.729155365
2012/5/28,36,2014/3/31,2,1050,0,1298,673,0.75
2012/5/28,39,2014/3/31,20,5468,7560,22321,43,0.748552932
2012/5/28,39,2014/3/31,5,4068,935,7260,230,0.805172176
2012/5/28,40,2014/3/31,10,4420,3462,10119,37,0.925464967
2012/5/28,40,2014/3/31,6,8020,0,13932,585,0.733333333
2012/5/28,42,2014/3/31,11,1024,2366,14683,75,0.72755159
2012/5/28,45,2014/3/31,19,8170,12113,33016,79,0.746833656
2012/5/28,46,2014/3/31,3,8330,0,9690,612,0.85
2012/5/28,46,2014/3/31,5,3503,0,4666,544,0.722781826
2012/5/28,47,2014/3/31,3,1913,0,4568,534,0.485858144
2012/5/28,48,2014/3/31,16,11247,1566,29135,187,0.63728265
2012/5/28,49,2014/3/31,2,2451,0,2678,673,0.95
2012/5/28,50,2014/3/31,3,2520,0,2991,527,0.810999666
2012/5/28,51,2014/3/31,8,3728,2614,9399,253,0.776676242
2012/5/28,61,2014/3/31,2,7058,0,5516,671,1.05
2012/5/29,27,2014/3/31,11,730,8935,14034,4,0.771610375
2012/5/29,27,2014/3/31,2,964,0,3215,628,0.4
2012/5/29,28,2014/3/31,25,1979,11304,27433,9,0.505342471
2012/5/29,29,2014/3/31,14,8721,1528,15896,286,0.860563664
2012/5/29,29,2014/3/31,2,706,0,2930,599,0.25
2012/5/29,29,2014/3/31,2,830,1175,2138,61,0.916393826
2012/5/29,29,2014/3/31,3,1016,3201,8910,66,0.571003367
2012/5/29,29,2014/3/31,3,1700,0,2163,487,0.833333333
2012/5/29,30,2014/3/31,2,2155,0,5644,649,0.65
2012/5/29,31,2014/3/31,5,1873,1716,5551,256,0.633736264
2012/5/29,31,2014/3/31,5,3649,0,5160,591,0.725484496
2012/5/29,31,2014/3/31,6,4640,0,9821,424,0.895204154
2012/5/29,32,2014/3/31,12,7784,2803,13336,165,0.813081884
2012/5/29,32,2014/3/31,13,1909,7097,10845,102,0.826155832
2012/5/29,32,2014/3/31,17,6218,6351,21816,5,0.90457875
2012/5/29,32,2014/3/31,2,1024,0,2682,590,0.748769575
2012/5/29,32,2014/3/31,53,22419,25015,79844,3,0.672599694
2012/5/29,32,2014/3/31,6,3602,0,4928,493,0.694338474
2012/5/29,33,2014/3/31,2,2210,0,3934,543,0.65
2012/5/29,33,2014/3/31,21,10233,8949,29931,170,0.66829441
2012/5/29,33,2014/3/31,4,1750,388,3190,87,0.690962382
2012/5/29,34,2014/3/31,14,1062,15433,26182,67,0.718941639
2012/5/29,34,2014/3/31,2,1305,653,2359,240,0.90490886
2012/5/29,34,2014/3/31,3,1790,0,3189,577,0.543273754
2012/5/29,34,2014/3/31,4,0,4607,7276,5,0.723884002
2012/5/29,34,2014/3/31,5,584,1411,4429,239,0.592917137
2012/5/29,34,2014/3/31,9,5032,1827,10271,48,0.642931555
2012/5/29,35,2014/3/31,10,1872,6026,18562,14,0.48140125
2012/5/29,35,2014/3/31,2,0,2125,3934,328,0.625
2012/5/29,35,2014/3/31,2,295,364,2578,24,0.26617533
2012/5/29,35,2014/3/31,6,4141,0,8060,379,0.665111663
2012/5/29,36,2014/3/31,2,0,1187,1994,199,0.647161484
2012/5/29,36,2014/3/31,2,730,1648,2863,16,0.806472232
2012/5/29,36,2014/3/31,4,1455,1766,3958,137,0.836811521
2012/5/29,36,2014/3/31,9,1861,2291,12376,129,0.661540886
2012/5/29,37,2014/3/31,2,0,2414,4286,226,0.85734951
2012/5/29,37,2014/3/31,2,2560,0,2616,575,1
2012/5/29,37,2014/3/31,3,2308,0,4030,401,0.700124069
2012/5/29,39,2014/3/31,10,6404,3228,17034,145,0.62570917
2012/5/29,39,2014/3/31,2,0,1062,2580,45,0.415
2012/5/29,40,2014/3/31,2,1490,998,3106,44,0.835
2012/5/29,40,2014/3/31,3,578,1864,5122,181,0.513094494
2012/5/29,40,2014/3/31,4,2683,1227,7773,131,0.686145632
2012/5/29,40,2014/3/31,6,3173,1283,10576,142,0.470587179
2012/5/29,40,2014/3/31,7,6450,4526,10614,241,1.149029584
2012/5/29,41,2014/3/31,15,3089,9920,21150,5,0.670603783
2012/5/29,41,2014/3/31,26,19107,0,27114,431,0.713271742
2012/5/29,41,2014/3/31,3,2814,0,5089,593,0.629003734
2012/5/29,42,2014/3/31,5,852,4013,6698,48,0.841158555
2012/5/29,43,2014/3/31,15,2913,2415,11871,21,0.438091146
2012/5/29,43,2014/3/31,18,7611,3411,11395,90,0.882689776
2012/5/29,43,2014/3/31,5,0,3152,5986,130,0.53115269
2012/5/29,44,2014/3/31,18,12403,4785,28049,90,0.706985989
2012/5/29,44,2014/3/31,4,0,4240,5596,213,0.828395282
2012/5/29,45,2014/3/31,3,0,1691,1642,136,0.876516443
2012/5/29,46,2014/3/31,12,5232,2988,8756,184,0.791794198
2012/5/29,47,2014/3/31,4,3612,1645,7344,134,0.776304466
2012/5/29,50,2014/3/31,4,1920,3175,4803,245,1.484803248
2012/5/29,54,2014/3/31,4,2886,0,7704,517,0.413875909
2012/5/29,66,2014/3/31,8,1633,1274,8470,339,0.571977568
2012/5/3,28,2014/3/31,13,10472,8473,26077,269,0.716341987
2012/5/3,28,2014/3/31,2,0,442,2710,30,0.52
2012/5/3,30,2014/3/31,2,0,920,1494,337,0.575
2012/5/3,31,2014/3/31,2,3600,3600,16254,307,0.8
2012/5/3,33,2014/3/31,22,20039,10749,60773,115,0.673418788
2012/5/3,34,2014/3/31,3,0,3093,4657,240,0.731730728
2012/5/3,35,2014/3/31,2,1190,610,2907,268,0.690299278
2012/5/3,35,2014/3/31,20,9204,13169,34795,20,0.655439
2012/5/3,38,2014/3/31,5,3150,788,7729,308,0.554547807
2012/5/3,38,2014/3/31,5,7598,0,24309,477,0.674889958
2012/5/3,41,2014/3/31,4,2268,0,3044,402,0.7
2012/5/3,46,2014/3/31,19,5068,8010,25966,80,0.658850035
2012/5/3,49,2014/3/31,5,5081,2217,19054,273,0.512314475
2012/5/3,51,2014/3/31,2,3685,0,3539,508,0.875487426
2012/5/3,54,2014/3/31,3,6500,600,13726,153,0.9723124
2012/5/3,55,2014/3/31,2,3132,0,4816,696,0.640697674
2012/5/3,55,2014/3/31,2,608,805,1961,346,0.719403366
2012/5/3,56,2014/3/31,2,9138,0,3135,693,0.961371611
2012/5/3,59,2014/3/31,4,2850,0,3481,594,0.886885952
2012/5/30,24,2014/3/31,5,946,1967,6632,40,0.475913752
2012/5/30,27,2014/3/31,2,1060,795,2430,261,0.875
2012/5/30,28,2014/3/31,4,1331,900,5541,205,0.597989533
2012/5/30,28,2014/3/31,7,2738,0,9355,386,0.304623196
2012/5/30,29,2014/3/31,6,0,7127,13908,29,0.71959304
2012/5/30,29,2014/3/31,6,2314,2011,5268,12,0.789476082
2012/5/30,31,2014/3/31,10,1388,4570,6947,2,0.739127681
2012/5/30,31,2014/3/31,2,1591,0,1762,603,0.925
2012/5/30,31,2014/3/31,7,3482,1656,11521,213,0.484548216
2012/5/30,31,2014/3/31,8,2268,4929,9759,11,0.829994877
2012/5/30,31,2014/3/31,8,3553,2402,9829,247,0.625037135
2012/5/30,32,2014/3/31,19,840,10642,16358,32,0.755426091
2012/5/30,33,2014/3/31,16,13765,10209,69784,36,0.448503095
2012/5/30,33,2014/3/31,3,0,486,4056,183,0.495177515
2012/5/30,33,2014/3/31,6,972,0,5129,349,0.702661337
2012/5/30,34,2014/3/31,6,6097,0,10165,628,0.655922282
2012/5/30,35,2014/3/31,11,3997,8445,28933,202,0.66408772
2012/5/30,35,2014/3/31,25,12869,7159,48455,34,0.587142503
2012/5/30,35,2014/3/31,3,2397,3000,9600,130,0.794416667
2012/5/30,35,2014/3/31,56,10991,29987,74649,3,0.577413897
2012/5/30,35,2014/3/31,7,0,2571,9324,26,0.675182325
2012/5/30,35,2014/3/31,9,3456,3187,9872,164,0.697752229
2012/5/30,39,2014/3/31,10,2410,3040,16662,324,0.631667867
2012/5/30,39,2014/3/31,15,13972,4156,20442,48,0.954104784
2012/5/30,39,2014/3/31,3,950,1804,3335,80,0.889175412
2012/5/30,40,2014/3/31,6,4968,3429,13372,257,0.742727341
2012/5/30,43,2014/3/31,5,0,2884,6878,44,0.571933702
2012/5/30,46,2014/3/31,2,1183,0,2094,670,0.65
2012/5/30,46,2014/3/31,30,3525,49620,43997,4,1.442555629
2012/5/30,47,2014/3/31,5,2383,2930,9600,332,0.623739583
2012/5/30,49,2014/3/31,9,6191,1770,17482,174,0.512158792
2012/5/30,50,2014/3/31,28,36431,15093,41960,75,0.65664347
2012/5/30,52,2014/3/31,25,14885,9518,40581,72,0.665367537
2012/5/30,54,2014/3/31,13,3088,5433,10943,24,0.851256511
2012/5/30,54,2014/3/31,22,3692,10891,17260,31,0.815519119
2012/5/30,57,2014/3/31,27,16649,3467,45294,106,0.622470084
2012/5/30,57,2014/3/31,6,3300,3490,5297,144,1.047196526
2012/5/30,59,2014/3/31,2,1247,0,1793,669,0.666313441
2012/5/30,60,2014/3/31,5,5240,1609,8168,5,0.98252571
2012/5/30,61,2014/3/31,2,0,6200,6460,169,0.835
2012/5/30,62,2014/3/31,16,7360,833,18986,132,0.691919309
2012/5/30,64,2014/3/31,3,2181.29,0,5642,604,0.45
2012/5/31,19,2014/3/31,13,5278,4386,11498,239,0.867490868
2012/5/31,29,2014/3/31,3,3670,0,4759,643,1.281781887
2012/5/31,30,2014/3/31,4,2025,303,3094,182,0.704020685
2012/5/31,31,2014/3/31,4,1278,1306,2316,177,0.91
2012/5/31,31,2014/3/31,9,6520,710,10940,147,0.701601463
2012/5/31,32,2014/3/31,10,1541,1679,14180,298,0.541477433
2012/5/31,32,2014/3/31,6,7700,960,9416,345,1
2012/5/31,32,2014/3/31,7,4480,0,6560,496,0.727057927
2012/5/31,33,2014/3/31,17,8408,0,11922,375,0.978292233
2012/5/31,33,2014/3/31,19,1886,6909,14986,25,0.685136127
2012/5/31,33,2014/3/31,4,918,3566,5360,216,0.891660448
2012/5/31,34,2014/3/31,12,6091,3397,12587,28,0.860610948
2012/5/31,35,2014/3/31,5,810,986,5434,80,0.963833272
2012/5/31,38,2014/3/31,2,1283,0,2750,667,0.475
2012/5/31,38,2014/3/31,2,2098,0,3687,381,0.65012205
2012/5/31,38,2014/3/31,5,1930,0,8075,472,0.383188854
2012/5/31,41,2014/3/31,3,1454,446,3032,71,0.608637863
2012/5/31,41,2014/3/31,5,4326,0,5759,457,0.79861087
2012/5/31,42,2014/3/31,24,10724,12945,32491,10,0.763354775
2012/5/31,43,2014/3/31,21,22220,0,19655,424,0.792910201
2012/5/31,43,2014/3/31,3,712,2228,5337,8,0.697367435
2012/5/31,44,2014/3/31,2,1508,0,3273,436,0.535563703
2012/5/31,44,2014/3/31,8,2845,1988,7181,269,0.855975491
2012/5/31,46,2014/3/31,8,6750,0,11921,633,0.830966362
2012/5/31,47,2014/3/31,11,1314,2123,14100,1,0.696785816
2012/5/31,48,2014/3/31,13,16254,2100,9788,75,0.757003474
2012/5/31,48,2014/3/31,28,17315,39448,42440,19,1.4296336
2012/5/31,49,2014/3/31,24,7931,13028,30457,11,0.705305841
2012/5/31,52,2014/3/31,2,2700,0,1160,631,0.85
2012/5/31,52,2014/3/31,3,2389,0,3850,551,0.782857143
2012/5/31,54,2014/3/31,21,8860,3724,15211,104,0.782452173
2012/5/31,57,2014/3/31,10,8695,3148,32378,311,0.66415004
2012/5/31,63,2014/3/31,10,4200,14848,20192,117,1.427811014
2012/5/31,65,2014/3/31,4,1620,1523,3224,34,1.468371588
2012/5/31,67,2014/3/31,4,1252,1848,5553,71,0.615814875
2012/5/4,26,2014/3/31,37,10761,12205,34287,3,0.648462391
2012/5/4,28,2014/3/31,2,3158,0,4322,582,0.91652013
2012/5/4,29,2014/3/31,11,2776,1132,12223,110,0.354402356
2012/5/4,29,2014/3/31,4,1591,1647,5842,58,0.551720301
2012/5/4,31,2014/3/31,13,2150,12167,36547,26,0.595303582
2012/5/4,32,2014/3/31,11,6255,676,15901,29,0.651125715
2012/5/4,34,2014/3/31,4,4365,0,9588,403,0.551637463
2012/5/4,38,2014/3/31,4,4958,0,7954,695,0.706084989
2012/5/4,41,2014/3/31,20,14002,4401,21367,107,0.669125755
2012/5/4,44,2014/3/31,8,5250,1492,8120,80,0.8025
2012/5/4,46,2014/3/31,16,6960,3982,19642,112,0.782899908
2012/5/4,46,2014/3/31,17,8756,5342,16855,26,0.822831207
2012/5/4,48,2014/3/31,11,18704,0,27529,497,0.740019616
2012/5/4,49,2014/3/31,11,7083,3062,13144,197,0.67035073
2012/5/4,50,2014/3/31,18,11588,3542,25643,44,0.736298405
2012/5/4,74,2014/3/31,2,4700,0,16254,662,0.575
2012/5/5,22,2014/3/31,11,2493,3524,13591,54,0.607643293
2012/5/5,23,2014/3/31,4,5638,0,8956,556,0.512606074
2012/5/5,23,2014/3/31,8,3750,2288,6027,159,0.634386926
2012/5/5,27,2014/3/31,2,438,427,2877,44,0.313955509
2012/5/5,30,2014/3/31,14,0,12313,18520,6,0.673776998
2012/5/5,30,2014/3/31,8,5516,2909,13482,124,0.68340899
2012/5/5,31,2014/3/31,7,3030,3691,14611,33,0.655189241
2012/5/5,32,2014/3/31,2,1088,0,2627,611,0.774685954
2012/5/5,32,2014/3/31,4,2356,0,3236,207,0.76749691
2012/5/5,34,2014/3/31,2,1725,0,2222,696,1.26350135
2012/5/5,34,2014/3/31,3,1302,1139,5112,298,0.538456573
2012/5/5,34,2014/3/31,5,2879,0,6142,579,0.618764246
2012/5/5,35,2014/3/31,5,0,2862,2270,226,0.784
2012/5/5,36,2014/3/31,20,3863,0,26315,382,0.666870606
2012/5/5,41,2014/3/31,9,2484,5941,10697,57,0.835763298
2012/5/5,45,2014/3/31,31,2940,7824,42436,8,0.611488359
2012/5/5,46,2014/3/31,4,5300,952,17482,228,0.69789269
2012/5/5,46,2014/3/31,6,14328,0,15858,614,0.791666667
2012/5/5,47,2014/3/31,8,5115,5943,9488,7,1.454117833
2012/5/5,54,2014/3/31,14,3723,3174,9422,17,0.654627468
2012/5/5,65,2014/3/31,2,1416,0,2158,619,0.6
2012/5/6,28,2014/3/31,10,3734,0,12453,401,0.54918895
2012/5/6,28,2014/3/31,24,5075,16298,39301,40,0.606599578
2012/5/6,28,2014/3/31,4,2519,0,4938,544,0.55063791
2012/5/6,31,2014/3/31,11,4174,12385,27701,40,0.651207899
2012/5/6,31,2014/3/31,12,8421,1306,13261,163,0.853070658
2012/5/6,31,2014/3/31,2,,0,2085,570,1
2012/5/6,33,2014/3/31,5,4339,1564,7147,182,0.947286974
2012/5/6,34,2014/3/31,3,1770,0,3564,532,0.5
2012/5/6,36,2014/3/31,2,0,3908,4183,35,1.056703323
2012/5/6,36,2014/3/31,56,8210,2261,26660,94,0.539426857
2012/5/6,37,2014/3/31,2,2490,0,3500,511,0.75
2012/5/6,37,2014/3/31,2,2800,0,7183,687,0.55
2012/5/6,37,2014/3/31,6,3557,0,3805,530,0.80218134
2012/5/6,37,2014/3/31,9,7421,0,11048,399,0.922003983
2012/5/6,38,2014/3/31,9,686,7677,11042,25,0.773477631
2012/5/6,39,2014/3/31,6,2310,5565,9940,69,0.941810865
2012/5/6,40,2014/3/31,15,10544,1874,18057,355,0.819934098
2012/5/6,41,2014/3/31,2,1772,0,2768,687,0.638800578
2012/5/6,52,2014/3/31,5,1478,1494,6443,151,0.590690672
2012/5/6,55,2014/3/31,2,2800,0,2422,695,0.75
2012/5/6,62,2014/3/31,3,2410,1511,4876,2,0.858322395
2012/5/7,23,2014/3/31,4,0,0,7388,330,0.55
2012/5/7,28,2014/3/31,2,1984,0,2616,497,0.775
2012/5/7,28,2014/3/31,5,1001,4401,8856,24,0.7232972
2012/5/7,29,2014/3/31,5,3133,0,9707,649,0.601648295
2012/5/7,30,2014/3/31,5,640,0,9618,433,0.498762737
2012/5/7,31,2014/3/31,17,8666,1965,27265,84,0.697280396
2012/5/7,31,2014/3/31,2,0,2458,5684,136,0.51
2012/5/7,31,2014/3/31,3,0,1545,5011,225,0.35034524
2012/5/7,31,2014/3/31,3,1266,0,2470,520,0.822510121
2012/5/7,31,2014/3/31,3,3433,0,6560,463,0.658490854
2012/5/7,32,2014/3/31,11,735,4169,9890,123,0.659115268
2012/5/7,34,2014/3/31,26,16631,4313,31953,26,0.69596282
2012/5/7,34,2014/3/31,6,1792,3699,9825,40,0.616036641
2012/5/7,35,2014/3/31,2,708,0,3022,654,0.25
